Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
317,21.78,5,5,100,305,10,506.732,20.188,2.447,0.097,2771.435
317,21.78,5,5,100,305,21.27,533.053,39.566,2.326,0.171,6178.226
317,21.78,5,5,100,305,31.35,541.995,40.813,2.288,0.171,7522.403
317,21.78,5,5,100,305,41.45,550.906,36.582,2.251,0.149,9642.393
317,21.78,5,5,100,305,51.47,558.08,34.097,2.222,0.135,11508.779
317,21.78,5,5,100,305,63.32,561.488,34.049,2.208,0.134,12502.39
317,21.78,5,5,100,305,80,568.292,32.947,2.182,0.127,14041.243
317,21.78,5,5,100,305,100,571.686,32.214,2.169,0.122,15300.167
317,21.78,5,5,100,305,120,577.107,32.486,2.148,0.121,15120.139
317,21.78,5,5,100,305,140,580.49,32.101,2.136,0.118,14588.068
317,21.78,5,5,100,305,160,583.867,31.725,2.124,0.115,14228.1
317,21.78,5,5,100,305,200,586.228,30.685,2.115,0.111,14287.692
317,21.78,5,5,100,305,240,588.25,30.988,2.108,0.111,12663.483
317,21.78,5,5,100,305,280,589.934,29.62,2.102,0.105,11796.135
317,21.78,5,5,100,305,330,591.617,30.611,2.096,0.108,9407.219
317,21.78,5,5,100,305,380,592.29,28.91,2.093,0.102,7646.797
317,21.78,5,5,100,305,450,593.971,27.891,2.087,0.098,5689.841
317,21.78,5,5,100,305,500,594.643,27.884,2.085,0.098,4543.697
317,21.78,5,5,100,305,550,595.314,27.876,2.083,0.098,3729.041
317,21.78,5,5,100,305,600,595.986,27.868,2.08,0.097,2805.372
318,21.91,5,5,150,305,10,516.114,25.315,2.402,0.118,4296.252
318,21.91,5,5,150,305,21.25,538.56,37.155,2.302,0.16,7086.657
318,21.91,5,5,150,305,31.32,547.825,36.313,2.263,0.15,9211.696
318,21.91,5,5,150,305,41.4,557.397,33.785,2.224,0.135,11984.693
318,21.91,5,5,150,305,51.42,561.488,33.387,2.208,0.132,13281.692
318,21.91,5,5,150,305,63.3,566.932,32.623,2.187,0.126,14984.928
318,21.91,5,5,150,305,80,571.686,31.882,2.169,0.121,16358.326
318,21.91,5,5,150,305,100,577.446,31.461,2.147,0.117,16793.06
318,21.91,5,5,150,305,120,583.529,31.059,2.125,0.113,16581.286
318,21.91,5,5,150,305,140,586.228,30.006,2.115,0.108,16573.181
318,21.91,5,5,150,305,160,587.914,29.638,2.109,0.106,15785.899
318,21.91,5,5,150,305,200,590.944,29.942,2.098,0.106,14972.548
318,21.91,5,5,150,305,240,594.307,29.24,2.086,0.103,13510.789
318,21.91,5,5,150,305,280,594.643,29.22,2.085,0.102,11965.491
318,21.91,5,5,150,305,330,596.993,29.198,2.077,0.102,10624.654
318,21.91,5,5,150,305,380,598.671,27.507,2.071,0.095,9041.537
318,21.91,5,5,150,305,450,599.006,28.165,2.07,0.097,8237.689
318,21.91,5,5,150,305,500,599.677,27.151,2.068,0.094,6070.788
318,21.91,5,5,150,305,550,600.682,26.809,2.064,0.092,5591.199
318,21.91,5,5,150,305,600,601.018,26.801,2.063,0.092,4517.608
319,22.01,5,50,100,305,10,502.551,25.792,2.467,0.126,8293.408
319,22.01,5,50,100,305,21.2,509.515,27.815,2.433,0.133,9519.4
319,22.01,5,50,100,305,31.35,514.032,27.065,2.412,0.127,10792.782
319,22.01,5,50,100,305,41.39,518.54,27.028,2.391,0.125,10913.949
319,22.01,5,50,100,305,51.43,520.619,28.384,2.381,0.13,10117.571
319,22.01,5,50,100,305,63.29,521.657,27.68,2.377,0.126,10719.571
319,22.01,5,50,100,305,80,525.116,27.307,2.361,0.123,10193.8
319,22.01,5,50,100,305,100,526.153,26.937,2.356,0.12,10382.763
319,22.01,5,50,100,305,120,528.915,27.609,2.344,0.122,10025.855
319,22.01,5,50,100,305,140,530.64,29.308,2.337,0.129,9196.045
319,22.01,5,50,100,305,160,530.985,35.134,2.335,0.153,6915.312
321,21.88,5,50,150,305,10,501.854,24.757,2.471,0.122,6720.802
321,21.88,5,50,150,305,20.99,509.515,26.773,2.433,0.128,8170.94
321,21.88,5,50,150,305,31.04,514.726,27.069,2.409,0.127,9070.604
321,21.88,5,50,150,305,41.1,519.233,26.332,2.388,0.121,9836.139
321,21.88,5,50,150,305,51.17,520.273,27.702,2.383,0.127,9549.911
321,21.88,5,50,150,305,62.99,523.387,27.669,2.369,0.125,9612.48
321,21.88,5,50,150,305,80,524.77,28.338,2.363,0.127,9576.354
321,21.88,5,50,150,305,100,528.57,28.642,2.346,0.127,9064.208
321,21.88,5,50,150,305,120,530.64,32.73,2.337,0.143,7170.427
322,21.99,50,5,20,305,10,525.807,39.417,2.358,0.178,15229.506
322,21.99,50,5,20,305,20.83,555.008,37.933,2.234,0.154,18404.317
322,21.99,50,5,20,305,31.72,562.169,36.45,2.205,0.144,30817.372
322,21.99,50,5,20,305,42.62,567.272,36.042,2.186,0.14,38186.358
322,21.99,50,5,20,305,53.23,570.668,34.624,2.173,0.132,37987.932
322,21.99,50,5,20,305,65.71,571.347,35.609,2.17,0.135,38947.789
322,21.99,50,5,20,305,80,573.043,34.585,2.164,0.131,34741.518
322,21.99,50,5,20,305,100,575.076,34.565,2.156,0.13,14508.203
322,21.99,50,5,20,305,120,575.415,33.196,2.155,0.125,32665.655
322,21.99,50,5,20,305,140,576.43,34.2,2.151,0.128,36668.355
322,21.99,50,5,20,305,160,576.769,32.846,2.15,0.123,36638.823
322,21.99,50,5,20,305,200,577.107,34.536,2.148,0.129,30614.111
322,21.99,50,5,20,305,240,576.092,34.536,2.152,0.129,37828.435
322,21.99,50,5,20,305,280,576.43,34.872,2.151,0.13,39409.076
322,21.99,50,5,20,305,330,576.43,34.872,2.151,0.13,38961.12
322,21.99,50,5,20,305,380,576.769,34.19,2.15,0.128,42318.555
322,21.99,50,5,20,305,450,576.769,34.19,2.15,0.128,40016.583
322,21.99,50,5,20,305,500,576.769,34.19,2.15,0.128,38263.721
322,21.99,50,5,20,305,550,577.107,34.19,2.148,0.128,37702.714
322,21.99,50,5,20,305,600,577.107,35.204,2.148,0.131,41924.692
323,22.01,50,50,20,305,10,543.711,31.219,2.28,0.131,2083.724
323,22.01,50,50,20,305,20.79,564.892,28.883,2.195,0.111,460.853
323,22.01,50,50,20,305,31.74,565.232,31.975,2.194,0.124,10973.658
323,22.01,50,50,20,305,42.58,568.971,29.888,2.179,0.115,16412.867
323,22.01,50,50,20,305,53.48,566.932,32.961,2.187,0.127,45219.035
323,22.01,50,50,20,305,65.9,564.552,32.659,2.196,0.127,24702.663
323,22.01,50,50,20,305,80,566.932,32.623,2.187,0.126,42529.415
323,22.01,50,50,20,305,100,570.668,32.237,2.173,0.123,23874.988
323,22.01,50,50,20,305,120,572.025,32.906,2.167,0.125,40188.788
323,22.01,50,50,20,305,140,573.382,32.533,2.162,0.123,35591.484
323,22.01,50,50,20,305,160,573.72,31.181,2.161,0.118,51480.665
323,22.01,50,50,20,305,200,573.382,31.864,2.162,0.12,19395.625
323,22.01,50,50,20,305,240,574.737,31.845,2.157,0.12,31705.697
323,22.01,50,50,20,305,280,573.72,32.533,2.161,0.123,22200.005
323,22.01,50,50,20,305,330,575.076,31.841,2.156,0.119,33723.887
323,22.01,50,50,20,305,380,574.398,32.859,2.159,0.123,18625.805
323,22.01,50,50,20,305,500,575.753,31.495,2.153,0.118,21595.345
