Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
17,21.86,5,5,3,210,20.95,444.389,25.658,2.79,0.162,481.334
17,21.86,5,5,3,210,30.96,447.594,23.844,2.77,0.148,777.288
17,21.86,5,5,3,210,41.01,449.373,23.111,2.759,0.141,1156.169
17,21.86,5,5,3,210,51.09,450.795,22.742,2.75,0.138,1620.664
17,21.86,5,5,3,210,62.92,451.861,23.09,2.744,0.14,2040.121
17,21.86,5,5,3,210,80,453.282,24.855,2.735,0.15,2233.899
17,21.86,5,5,3,210,100,453.282,23.429,2.735,0.141,2932.258
17,21.86,5,5,3,210,120,454.703,24.129,2.727,0.144,3155.114
17,21.86,5,5,3,210,140,456.122,24.473,2.718,0.145,3319.493
17,21.86,5,5,3,210,160,456.832,24.813,2.714,0.146,3355.638
17,21.86,5,5,3,210,200,459.668,27.267,2.697,0.159,3100.757
17,21.86,5,5,3,210,240,464.27,30.396,2.671,0.173,2969.852
17,21.86,5,5,3,210,280,470.983,30.688,2.632,0.171,3392.127
17,21.86,5,5,3,210,330,475.918,27.468,2.605,0.15,4681.989
17,21.86,5,5,3,210,380,479.086,25.675,2.588,0.139,6686.715
17,21.86,5,5,3,210,450,482.953,26.34,2.567,0.14,7490.439
17,21.86,5,5,3,210,500,487.515,24.896,2.543,0.13,9372.26
17,21.86,5,5,3,210,550,491.02,26.968,2.525,0.139,10079.943
17,21.86,5,5,3,210,600,494.17,24.491,2.509,0.125,13755.223
18,21.93,5,5,10,210,20.87,453.637,24.138,2.733,0.145,851.394
18,21.93,5,5,10,210,30.88,460.022,30.444,2.695,0.177,847.512
18,21.93,5,5,10,210,40.92,470.983,31.385,2.632,0.174,1121.65
18,21.93,5,5,10,210,51,478.382,27.796,2.592,0.151,1836.128
18,21.93,5,5,10,210,62.87,482.25,27.41,2.571,0.146,2377.25
18,21.93,5,5,10,210,80,485.761,27.017,2.552,0.142,2939.327
18,21.93,5,5,10,210,100,490.319,25.563,2.529,0.131,3943.268
18,21.93,5,5,10,210,120,495.568,25.871,2.502,0.131,5173.4
18,21.93,5,5,10,210,140,498.713,25.138,2.486,0.125,6859.861
18,21.93,5,5,10,210,160,501.156,26.155,2.474,0.129,7780.423
18,21.93,5,5,10,210,200,504.294,26.824,2.459,0.131,8643.002
18,21.93,5,5,10,210,240,511.601,28.829,2.423,0.136,8979.452
18,21.93,5,5,10,210,280,516.461,29.476,2.401,0.137,9422.446
18,21.93,5,5,10,210,330,520.273,30.809,2.383,0.141,9876.466
18,21.93,5,5,10,210,380,525.462,31.107,2.36,0.14,10697.695
18,21.93,5,5,10,210,450,527.879,31.068,2.349,0.138,11885.634
18,21.93,5,5,10,210,500,531.33,31.716,2.333,0.139,11746.006
18,21.93,5,5,10,210,550,534.086,32.028,2.321,0.139,12087.005
18,21.93,5,5,10,210,600,535.808,32.348,2.314,0.14,12763.399
19,21.97,5,5,20,210,21,452.927,25.208,2.737,0.152,446.636
19,21.97,5,5,20,210,31.07,462.147,32.195,2.683,0.186,508.075
19,21.97,5,5,20,210,41.1,474.861,30.297,2.611,0.167,806.313
19,21.97,5,5,20,210,51.16,481.547,27.414,2.575,0.147,1344.107
19,21.97,5,5,20,210,62.98,485.41,26.668,2.554,0.14,1753.895
19,21.97,5,5,20,210,80,489.618,26.619,2.532,0.137,2297.697
19,21.97,5,5,20,210,100,496.268,26.907,2.498,0.135,3317.805
19,21.97,5,5,20,210,120,501.854,27.196,2.471,0.134,4656.389
19,21.97,5,5,20,210,140,504.642,27.513,2.457,0.134,5430.927
19,21.97,5,5,20,210,160,509.863,28.499,2.432,0.135,6019.431
19,21.97,5,5,20,210,200,515.073,29.833,2.407,0.139,6531.879
19,21.97,5,5,20,210,240,521.657,30.448,2.377,0.138,7305.504
19,21.97,5,5,20,210,280,525.462,30.407,2.36,0.136,7924.241
19,21.97,5,5,20,210,330,529.26,30.704,2.343,0.136,8412.973
19,21.97,5,5,20,210,380,533.742,30.997,2.323,0.135,8904.166
19,21.97,5,5,20,210,450,537.184,30.95,2.308,0.133,9335.442
19,21.97,5,5,20,210,500,540.622,31.94,2.293,0.135,9133.994
19,21.97,5,5,20,210,550,543.025,32.264,2.283,0.136,9189.931
19,21.97,5,5,20,210,600,545.426,32.228,2.273,0.134,9119.774
20,22.05,5,5,40,210,31.07,472.041,34.197,2.627,0.19,334.467
20,22.05,5,5,40,210,41.13,482.25,27.752,2.571,0.148,706.152
20,22.05,5,5,40,210,51.14,487.515,26.644,2.543,0.139,1069.547
20,22.05,5,5,40,210,63.02,491.02,27.301,2.525,0.14,1390.8
20,22.05,5,5,40,210,80,495.568,26.907,2.502,0.135,1912.123
20,22.05,5,5,40,210,100,504.294,29.954,2.459,0.146,2729.453
20,22.05,5,5,40,210,120,509.863,29.544,2.432,0.141,3452.121
20,22.05,5,5,40,210,140,515.073,29.833,2.407,0.139,4008.733
20,22.05,5,5,40,210,160,519.926,30.121,2.385,0.138,4426.782
20,22.05,5,5,40,210,200,524.77,31.102,2.363,0.14,4908.302
20,22.05,5,5,40,210,240,529.95,31.386,2.34,0.138,5072.253
20,22.05,5,5,40,210,280,533.742,30.992,2.323,0.135,5659.061
20,22.05,5,5,40,210,330,537.872,31.976,2.305,0.137,5833.038
20,22.05,5,5,40,210,380,541.652,32.273,2.289,0.136,5920.957
20,22.05,5,5,40,210,450,544.054,32.582,2.279,0.136,6189.853
20,22.05,5,5,40,210,500,547.825,32.538,2.263,0.134,6061.46
20,22.05,5,5,40,210,550,549.879,32.856,2.255,0.135,6100.98
20,22.05,5,5,40,210,600,551.932,32.828,2.246,0.134,5843.891
21,21.99,5,10,3,210,21.01,447.95,22.774,2.768,0.141,609.255
21,21.99,5,10,3,210,41.06,451.151,22.029,2.748,0.134,1176.346
21,21.99,5,10,3,210,51.12,452.217,22.73,2.742,0.137,1361.095
21,21.99,5,10,3,210,62.96,452.927,22.724,2.737,0.137,1563.991
21,21.99,5,10,3,210,80,452.927,22.722,2.737,0.137,1744.968
21,21.99,5,10,3,210,100,453.993,22.712,2.731,0.136,1968.52
21,21.99,5,10,3,210,120,454.703,23.413,2.727,0.139,2080.265
21,21.99,5,10,3,210,140,456.122,23.76,2.718,0.141,2174.423
21,21.99,5,10,3,210,160,457.186,25.165,2.712,0.148,2126.167
21,21.99,5,10,3,210,200,458.605,26.213,2.704,0.153,2146.242
21,21.99,5,10,3,210,240,461.085,28.665,2.689,0.166,2037.851
21,21.99,5,10,3,210,280,465.331,31.447,2.664,0.179,1947.298
21,21.99,5,10,3,210,330,469.218,31.409,2.642,0.176,2199.154
21,21.99,5,10,3,210,380,473.804,29.605,2.617,0.163,2542.525
21,21.99,5,10,3,210,450,478.03,27.096,2.594,0.147,3374.805
21,21.99,5,10,3,210,500,480.141,26.022,2.582,0.14,4193.681
21,21.99,5,10,3,210,550,481.899,24.948,2.573,0.133,4955.575
21,21.99,5,10,3,210,600,483.304,27.039,2.565,0.143,5049.921
22,21.94,5,10,10,210,10,449.728,22.4,2.757,0.137,397
22,21.94,5,10,10,210,20.95,455.058,24.478,2.725,0.146,662.28
22,21.94,5,10,10,210,30.96,459.313,27.623,2.699,0.161,745.512
22,21.94,5,10,10,210,41.03,466.038,31.789,2.66,0.18,833.864
