Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height
17,21.86,5,5,3,210,10.001,410.067,28.963,0.086,3.024,0.206,0.086
17,21.86,5,5,3,210,20.95,419.594,29.121,0.098,2.955,0.198,0.098
17,21.86,5,5,3,210,30.957,422.888,28.857,0.103,2.932,0.193,0.103
17,21.86,5,5,3,210,41.012,426.24,27.793,0.105,2.909,0.184,0.105
17,21.86,5,5,3,210,51.087,428.378,27.028,0.107,2.894,0.177,0.107
17,21.86,5,5,3,210,62.923,430.138,26.549,0.11,2.882,0.173,0.11
17,21.86,5,5,3,210,80.001,432.579,26.201,0.115,2.866,0.168,0.115
17,21.86,5,5,3,210,100.001,435.096,25.797,0.12,2.85,0.164,0.12
17,21.86,5,5,3,210,120.001,437.211,25.905,0.124,2.836,0.163,0.124
17,21.86,5,5,3,210,140.001,439.306,26.317,0.127,2.822,0.164,0.127
17,21.86,5,5,3,210,160.001,441.313,26.822,0.128,2.809,0.166,0.128
17,21.86,5,5,3,210,200.001,445.339,27.634,0.129,2.784,0.168,0.129
17,21.86,5,5,3,210,240.001,449.816,27.321,0.133,2.756,0.162,0.133
17,21.86,5,5,3,210,280.001,453.803,26.569,0.138,2.732,0.155,0.138
17,21.86,5,5,3,210,330.001,457.611,26.561,0.143,2.709,0.153,0.143
17,21.86,5,5,3,210,380.001,461.105,26.739,0.147,2.689,0.152,0.147
17,21.86,5,5,3,210,450.001,466.336,27.027,0.149,2.659,0.15,0.149
17,21.86,5,5,3,210,500.001,470.224,26.917,0.154,2.637,0.147,0.154
17,21.86,5,5,3,210,550.001,473.619,26.709,0.159,2.618,0.144,0.159
17,21.86,5,5,3,210,600.001,476.626,26.181,0.164,2.601,0.139,0.164
18,21.93,5,5,10.002,210,10.001,420.314,29.406,0.062,2.95,0.199,0.062
18,21.93,5,5,10.002,210,20.873,435.062,28.663,0.067,2.85,0.182,0.067
18,21.93,5,5,10.002,210,30.878,443.646,29.76,0.076,2.795,0.181,0.076
18,21.93,5,5,10.002,210,40.923,451.708,29.175,0.082,2.745,0.172,0.082
18,21.93,5,5,10.002,210,50.996,457.139,28.733,0.086,2.712,0.165,0.086
