,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
19,18,21.93,5,5,10,210,20.87,453.637,24.138,2.733,0.145,851.394
20,18,21.93,5,5,10,210,30.88,460.022,30.444,2.695,0.177,847.512
21,18,21.93,5,5,10,210,40.92,470.983,31.385,2.632,0.174,1121.65
22,18,21.93,5,5,10,210,51.0,478.382,27.796,2.592,0.151,1836.128
23,18,21.93,5,5,10,210,62.87,482.25,27.41,2.571,0.146,2377.25
24,18,21.93,5,5,10,210,80.0,485.761,27.017,2.552,0.142,2939.327
25,18,21.93,5,5,10,210,100.0,490.319,25.563,2.529,0.131,3943.268
26,18,21.93,5,5,10,210,120.0,495.568,25.871,2.502,0.131,5173.4
27,18,21.93,5,5,10,210,140.0,498.713,25.138,2.486,0.125,6859.861
28,18,21.93,5,5,10,210,160.0,501.156,26.155,2.474,0.129,7780.423
29,18,21.93,5,5,10,210,200.0,504.294,26.824,2.459,0.131,8643.002
30,18,21.93,5,5,10,210,240.0,511.601,28.829,2.423,0.136,8979.452
31,18,21.93,5,5,10,210,280.0,516.461,29.476,2.401,0.137,9422.446
32,18,21.93,5,5,10,210,330.0,520.273,30.809,2.383,0.141,9876.466
33,18,21.93,5,5,10,210,380.0,525.462,31.107,2.36,0.14,10697.695
34,18,21.93,5,5,10,210,450.0,527.879,31.068,2.349,0.138,11885.634
35,18,21.93,5,5,10,210,500.0,531.33,31.716,2.333,0.139,11746.006
36,18,21.93,5,5,10,210,550.0,534.086,32.028,2.321,0.139,12087.005
37,18,21.93,5,5,10,210,600.0,535.808,32.348,2.314,0.14,12763.399
57,20,22.05,5,5,40,210,31.07,472.041,34.197,2.627,0.19,334.467
58,20,22.05,5,5,40,210,41.13,482.25,27.752,2.571,0.148,706.152
59,20,22.05,5,5,40,210,51.14,487.515,26.644,2.543,0.139,1069.547
60,20,22.05,5,5,40,210,63.02,491.02,27.301,2.525,0.14,1390.8
61,20,22.05,5,5,40,210,80.0,495.568,26.907,2.502,0.135,1912.123
62,20,22.05,5,5,40,210,100.0,504.294,29.954,2.459,0.146,2729.453
63,20,22.05,5,5,40,210,120.0,509.863,29.544,2.432,0.141,3452.121
64,20,22.05,5,5,40,210,140.0,515.073,29.833,2.407,0.139,4008.733
65,20,22.05,5,5,40,210,160.0,519.926,30.121,2.385,0.138,4426.782
66,20,22.05,5,5,40,210,200.0,524.77,31.102,2.363,0.14,4908.302
67,20,22.05,5,5,40,210,240.0,529.95,31.386,2.34,0.138,5072.253
68,20,22.05,5,5,40,210,280.0,533.742,30.992,2.323,0.135,5659.061
69,20,22.05,5,5,40,210,330.0,537.872,31.976,2.305,0.137,5833.038
70,20,22.05,5,5,40,210,380.0,541.652,32.273,2.289,0.136,5920.957
71,20,22.05,5,5,40,210,450.0,544.054,32.582,2.279,0.136,6189.853
72,20,22.05,5,5,40,210,500.0,547.825,32.538,2.263,0.134,6061.46
73,20,22.05,5,5,40,210,550.0,549.879,32.856,2.255,0.135,6100.98
74,20,22.05,5,5,40,210,600.0,551.932,32.828,2.246,0.134,5843.891
132,24,22.08,5,10,40,210,40.94,472.041,32.791,2.627,0.182,307.693
133,24,22.08,5,10,40,210,51.0,476.974,30.977,2.599,0.169,425.478
134,24,22.08,5,10,40,210,62.84,479.438,29.542,2.586,0.159,535.746
135,24,22.08,5,10,40,210,80.0,484.006,27.029,2.562,0.143,843.243
136,24,22.08,5,10,40,210,100.0,488.217,25.584,2.54,0.133,1342.945
137,24,22.08,5,10,40,210,120.0,491.37,25.198,2.523,0.129,1904.611
138,24,22.08,5,10,40,210,140.0,494.869,25.519,2.505,0.129,2427.714
139,24,22.08,5,10,40,210,160.0,498.364,26.187,2.488,0.131,2935.494
140,24,22.08,5,10,40,210,200.0,500.458,25.812,2.477,0.127,3571.419
141,24,22.08,5,10,40,210,240.0,504.991,26.463,2.455,0.128,4371.857
142,24,22.08,5,10,40,210,280.0,509.167,27.119,2.435,0.129,4982.755
143,24,22.08,5,10,40,210,330.0,512.296,27.443,2.42,0.13,5532.458
144,24,22.08,5,10,40,210,380.0,514.379,27.065,2.41,0.127,6135.488
145,24,22.08,5,10,40,210,450.0,518.54,27.025,2.391,0.125,6798.571
146,24,22.08,5,10,40,210,500.0,521.311,28.036,2.378,0.128,6796.175
147,24,22.08,5,10,40,210,550.0,522.695,28.017,2.372,0.127,7098.38
148,24,22.08,5,10,40,210,600.0,524.77,28.341,2.363,0.128,7414.984
149,25,22.1,5,20,3,210,40.93,461.793,26.19,2.685,0.152,1108.811
150,25,22.1,5,20,3,210,51.01,462.501,26.531,2.681,0.153,1161.901
151,25,22.1,5,20,3,210,62.83,464.27,27.225,2.671,0.156,1182.591
152,25,22.1,5,20,3,210,80.0,464.977,27.921,2.666,0.159,1242.142
153,25,22.1,5,20,3,210,100.0,466.038,28.613,2.66,0.162,1298.214
154,25,22.1,5,20,3,210,120.0,467.452,28.948,2.652,0.163,1345.939
155,25,22.1,5,20,3,210,140.0,469.218,28.933,2.642,0.162,1394.823
156,25,22.1,5,20,3,210,160.0,470.983,28.919,2.632,0.161,1441.251
157,25,22.1,5,20,3,210,200.0,472.394,28.904,2.625,0.16,1567.221
158,25,22.1,5,20,3,210,240.0,474.861,28.179,2.611,0.155,1706.022
159,25,22.1,5,20,3,210,280.0,476.622,27.811,2.601,0.152,1864.296
160,25,22.1,5,20,3,210,330.0,478.382,27.089,2.592,0.147,2085.213
161,25,22.1,5,20,3,210,380.0,480.141,26.372,2.582,0.142,2379.598
162,25,22.1,5,20,3,210,450.0,481.899,25.651,2.573,0.137,2673.233
163,25,22.1,5,20,3,210,500.0,483.304,24.933,2.565,0.132,3012.946
164,25,22.1,5,20,3,210,550.0,484.357,24.57,2.56,0.13,3328.608
165,25,22.1,5,20,3,210,600.0,485.41,23.858,2.554,0.125,3668.97
373,37,21.95,10,10,3,210,10.0,445.458,24.216,2.783,0.151,873.891
374,37,21.95,10,10,3,210,20.88,452.217,23.437,2.742,0.141,2701.286
375,37,21.95,10,10,3,210,30.94,455.058,24.482,2.725,0.146,3548.503
376,37,21.95,10,10,3,210,40.94,456.122,24.463,2.718,0.145,3732.695
377,37,21.95,10,10,3,210,51.01,459.668,26.915,2.697,0.157,3398.816
378,37,21.95,10,10,3,210,62.9,462.855,29.354,2.679,0.169,3299.327
379,37,21.95,10,10,3,210,80.0,467.098,31.075,2.654,0.175,3571.294
380,37,21.95,10,10,3,210,100.0,472.394,29.612,2.625,0.164,4549.476
381,37,21.95,10,10,3,210,120.0,478.03,26.743,2.594,0.145,6828.624
382,37,21.95,10,10,3,210,140.0,481.899,27.407,2.573,0.146,8307.121
383,37,21.95,10,10,3,210,160.0,485.41,27.374,2.554,0.144,9307.951
