,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height.1
20,18,21.93,5,5,10.002,210,10.001,420.314,29.406,0.062,2.95,0.199,0.062
21,18,21.93,5,5,10.002,210,20.873,435.062,28.663,0.067,2.85,0.182,0.067
22,18,21.93,5,5,10.002,210,30.878,443.646,29.76,0.076,2.795,0.181,0.076
23,18,21.93,5,5,10.002,210,40.923,451.708,29.175,0.082,2.745,0.172,0.082
24,18,21.93,5,5,10.002,210,50.996,457.139,28.733,0.086,2.712,0.165,0.086
25,18,21.93,5,5,10.002,210,62.865,462.063,29.31,0.089,2.683,0.165,0.089
26,18,21.93,5,5,10.002,210,80.001,468.594,29.966,0.092,2.646,0.164,0.092
27,18,21.93,5,5,10.002,210,100.001,475.136,29.676,0.097,2.609,0.158,0.097
28,18,21.93,5,5,10.002,210,120.001,479.975,29.864,0.101,2.583,0.156,0.101
29,18,21.93,5,5,10.002,210,140.001,483.421,31.03,0.104,2.565,0.16,0.104
30,18,21.93,5,5,10.002,210,160.001,487.099,32.099,0.105,2.545,0.162,0.105
31,18,21.93,5,5,10.002,210,200.001,493.263,32.955,0.106,2.514,0.163,0.106
32,18,21.93,5,5,10.002,210,240.001,499.035,33.944,0.109,2.484,0.163,0.109
33,18,21.93,5,5,10.002,210,280.001,503.615,34.129,0.113,2.462,0.161,0.113
34,18,21.93,5,5,10.002,210,330.001,508.236,34.558,0.117,2.44,0.16,0.117
35,18,21.93,5,5,10.002,210,380.001,512.305,34.755,0.12,2.42,0.159,0.12
36,18,21.93,5,5,10.002,210,450.001,516.566,34.999,0.125,2.4,0.157,0.125
37,18,21.93,5,5,10.002,210,500.001,519.66,35.102,0.128,2.386,0.156,0.128
38,18,21.93,5,5,10.002,210,550.001,522.183,35.152,0.132,2.374,0.155,0.132
39,18,21.93,5,5,10.002,210,600.001,524.153,35.166,0.135,2.365,0.154,0.135
60,20,22.05,5,5,40.0,210,10.001,428.049,29.547,0.056,2.896,0.193,0.056
61,20,22.05,5,5,40.0,210,20.947,440.037,31.437,0.054,2.818,0.194,0.054
62,20,22.05,5,5,40.0,210,31.069,452.42,30.578,0.067,2.74,0.179,0.067
63,20,22.05,5,5,40.0,210,41.131,460.491,31.631,0.071,2.692,0.179,0.071
64,20,22.05,5,5,40.0,210,51.141,467.852,31.775,0.075,2.65,0.174,0.075
65,20,22.05,5,5,40.0,210,63.02,475.573,32.472,0.079,2.607,0.172,0.079
66,20,22.05,5,5,40.0,210,80.001,483.083,34.376,0.083,2.567,0.176,0.083
67,20,22.05,5,5,40.0,210,100.001,491.453,35.169,0.087,2.523,0.174,0.087
68,20,22.05,5,5,40.0,210,120.001,497.921,35.841,0.091,2.49,0.173,0.091
69,20,22.05,5,5,40.0,210,140.001,502.963,35.648,0.095,2.465,0.169,0.095
70,20,22.05,5,5,40.0,210,160.001,507.137,36.353,0.099,2.445,0.169,0.099
71,20,22.05,5,5,40.0,210,200.001,513.554,36.809,0.104,2.414,0.167,0.104
72,20,22.05,5,5,40.0,210,240.001,518.222,36.947,0.11,2.392,0.165,0.11
73,20,22.05,5,5,40.0,210,280.001,522.56,37.385,0.116,2.373,0.164,0.116
74,20,22.05,5,5,40.0,210,330.001,526.609,37.316,0.122,2.354,0.161,0.122
75,20,22.05,5,5,40.0,210,380.001,529.879,37.399,0.128,2.34,0.16,0.128
76,20,22.05,5,5,40.0,210,450.001,533.461,37.507,0.135,2.324,0.158,0.135
77,20,22.05,5,5,40.0,210,500.001,535.598,37.769,0.141,2.315,0.158,0.141
78,20,22.05,5,5,40.0,210,550.001,537.336,37.911,0.146,2.307,0.157,0.146
79,20,22.05,5,5,40.0,210,600.001,539.293,37.74,0.15,2.299,0.155,0.15
140,24,22.08,5,10,40.0,210,10.001,432.592,29.322,0.099,2.866,0.188,0.099
141,24,22.08,5,10,40.0,210,20.858,438.185,30.017,0.103,2.829,0.187,0.103
142,24,22.08,5,10,40.0,210,30.882,444.925,29.06,0.115,2.787,0.176,0.115
143,24,22.08,5,10,40.0,210,40.941,449.67,29.428,0.119,2.757,0.175,0.119
144,24,22.08,5,10,40.0,210,51.004,454.166,29.259,0.123,2.73,0.17,0.123
145,24,22.08,5,10,40.0,210,62.835,458.803,28.967,0.128,2.702,0.165,0.128
146,24,22.08,5,10,40.0,210,80.001,464.589,28.932,0.132,2.669,0.161,0.132
147,24,22.08,5,10,40.0,210,100.001,469.911,28.981,0.138,2.638,0.158,0.138
148,24,22.08,5,10,40.0,210,120.001,474.399,28.982,0.143,2.614,0.155,0.143
149,24,22.08,5,10,40.0,210,140.001,478.092,28.957,0.148,2.593,0.152,0.148
150,24,22.08,5,10,40.0,210,160.001,481.125,29.323,0.152,2.577,0.152,0.152
151,24,22.08,5,10,40.0,210,200.001,485.967,29.953,0.155,2.551,0.153,0.155
152,24,22.08,5,10,40.0,210,240.001,490.409,30.074,0.158,2.528,0.15,0.158
153,24,22.08,5,10,40.0,210,280.001,494.222,29.97,0.162,2.509,0.148,0.162
