,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height.1
20,18,21.93,5,5,10.002,210,10.001,420.314,29.406,0.062,2.95,0.199,0.062
21,18,21.93,5,5,10.002,210,20.873,435.062,28.663,0.067,2.85,0.182,0.067
22,18,21.93,5,5,10.002,210,30.878,443.646,29.76,0.076,2.795,0.181,0.076
23,18,21.93,5,5,10.002,210,40.923,451.708,29.175,0.082,2.745,0.172,0.082
24,18,21.93,5,5,10.002,210,50.996,457.139,28.733,0.086,2.712,0.165,0.086
25,18,21.93,5,5,10.002,210,62.865,462.063,29.31,0.089,2.683,0.165,0.089
26,18,21.93,5,5,10.002,210,80.001,468.594,29.966,0.092,2.646,0.164,0.092
27,18,21.93,5,5,10.002,210,100.001,475.136,29.676,0.097,2.609,0.158,0.097
28,18,21.93,5,5,10.002,210,120.001,479.975,29.864,0.101,2.583,0.156,0.101
29,18,21.93,5,5,10.002,210,140.001,483.421,31.03,0.104,2.565,0.16,0.104
30,18,21.93,5,5,10.002,210,160.001,487.099,32.099,0.105,2.545,0.162,0.105
31,18,21.93,5,5,10.002,210,200.001,493.263,32.955,0.106,2.514,0.163,0.106
32,18,21.93,5,5,10.002,210,240.001,499.035,33.944,0.109,2.484,0.163,0.109
33,18,21.93,5,5,10.002,210,280.001,503.615,34.129,0.113,2.462,0.161,0.113
34,18,21.93,5,5,10.002,210,330.001,508.236,34.558,0.117,2.44,0.16,0.117
35,18,21.93,5,5,10.002,210,380.001,512.305,34.755,0.12,2.42,0.159,0.12
36,18,21.93,5,5,10.002,210,450.001,516.566,34.999,0.125,2.4,0.157,0.125
37,18,21.93,5,5,10.002,210,500.001,519.66,35.102,0.128,2.386,0.156,0.128
38,18,21.93,5,5,10.002,210,550.001,522.183,35.152,0.132,2.374,0.155,0.132
39,18,21.93,5,5,10.002,210,600.001,524.153,35.166,0.135,2.365,0.154,0.135
40,19,21.97,5,5,19.998,210,10.001,423.096,29.701,0.06,2.93,0.199,0.06
41,19,21.97,5,5,19.998,210,21.002,435.376,29.426,0.061,2.848,0.186,0.061
42,19,21.97,5,5,19.998,210,31.074,445.307,30.127,0.072,2.784,0.182,0.072
43,19,21.97,5,5,19.998,210,41.099,453.968,29.947,0.078,2.731,0.174,0.078
44,19,21.97,5,5,19.998,210,51.162,460.228,29.945,0.081,2.694,0.17,0.081
45,19,21.97,5,5,19.998,210,62.981,466.856,30.584,0.085,2.656,0.168,0.085
46,19,21.97,5,5,19.998,210,80.001,474.911,31.177,0.089,2.611,0.166,0.089
47,19,21.97,5,5,19.998,210,100.001,482.033,32.029,0.094,2.572,0.165,0.094
48,19,21.97,5,5,19.998,210,120.001,487.336,33.586,0.098,2.544,0.169,0.098
49,19,21.97,5,5,19.998,210,140.001,492.024,34.199,0.1,2.52,0.169,0.1
50,19,21.97,5,5,19.998,210,160.001,496.52,34.683,0.103,2.497,0.169,0.103
51,19,21.97,5,5,19.998,210,200.001,503.52,35.018,0.107,2.462,0.165,0.107
52,19,21.97,5,5,19.998,210,240.001,509.049,35.443,0.113,2.436,0.164,0.113
53,19,21.97,5,5,19.998,210,280.001,513.772,35.405,0.117,2.413,0.161,0.117
54,19,21.97,5,5,19.998,210,330.001,518.345,35.42,0.122,2.392,0.158,0.122
55,19,21.97,5,5,19.998,210,380.001,522.311,35.298,0.128,2.374,0.155,0.128
56,19,21.97,5,5,19.998,210,450.001,526.731,34.939,0.132,2.354,0.151,0.132
57,19,21.97,5,5,19.998,210,500.001,529.34,35.26,0.137,2.342,0.151,0.137
58,19,21.97,5,5,19.998,210,550.001,531.686,35.222,0.142,2.332,0.15,0.142
59,19,21.97,5,5,19.998,210,600.001,533.655,35.143,0.145,2.323,0.148,0.145
60,20,22.05,5,5,40.0,210,10.001,428.049,29.547,0.056,2.896,0.193,0.056
61,20,22.05,5,5,40.0,210,20.947,440.037,31.437,0.054,2.818,0.194,0.054
62,20,22.05,5,5,40.0,210,31.069,452.42,30.578,0.067,2.74,0.179,0.067
63,20,22.05,5,5,40.0,210,41.131,460.491,31.631,0.071,2.692,0.179,0.071
64,20,22.05,5,5,40.0,210,51.141,467.852,31.775,0.075,2.65,0.174,0.075
65,20,22.05,5,5,40.0,210,63.02,475.573,32.472,0.079,2.607,0.172,0.079
66,20,22.05,5,5,40.0,210,80.001,483.083,34.376,0.083,2.567,0.176,0.083
67,20,22.05,5,5,40.0,210,100.001,491.453,35.169,0.087,2.523,0.174,0.087
68,20,22.05,5,5,40.0,210,120.001,497.921,35.841,0.091,2.49,0.173,0.091
69,20,22.05,5,5,40.0,210,140.001,502.963,35.648,0.095,2.465,0.169,0.095
70,20,22.05,5,5,40.0,210,160.001,507.137,36.353,0.099,2.445,0.169,0.099
71,20,22.05,5,5,40.0,210,200.001,513.554,36.809,0.104,2.414,0.167,0.104
72,20,22.05,5,5,40.0,210,240.001,518.222,36.947,0.11,2.392,0.165,0.11
73,20,22.05,5,5,40.0,210,280.001,522.56,37.385,0.116,2.373,0.164,0.116
