,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
0,17,21.86,5,5,3,210,20.95,444.389,25.658,2.3170165315952533,0.17194317761664082,481.334
1,17,21.86,5,5,3,210,30.96,447.594,23.844,2.665939675191091,0.14568986846058,777.288
2,17,21.86,5,5,3,210,41.01,449.373,23.111,2.855124237716877,0.1237285377729684,1156.169
3,17,21.86,5,5,3,210,51.09,450.795,22.742,2.3049124554012383,0.1527540225024379,1620.664
4,17,21.86,5,5,3,210,62.92,451.861,23.09,2.6912874934473656,0.15120373951973054,2040.121
5,17,21.86,5,5,3,210,80.0,453.282,24.855,2.754376817647149,0.16361922874409718,2233.899
6,17,21.86,5,5,3,210,100.0,453.282,23.429,3.401171746174919,0.1328045214836531,2932.258
7,17,21.86,5,5,3,210,120.0,454.703,24.129,2.9919774625787308,0.13522094663007755,3155.114
8,17,21.86,5,5,3,210,140.0,456.122,24.473,2.4644208718675844,0.1572003114351915,3319.493
9,17,21.86,5,5,3,210,160.0,456.832,24.813,3.4916162408955955,0.1585189988761112,3355.638
10,17,21.86,5,5,3,210,200.0,459.668,27.267,2.213684656193805,0.17203003226324887,3100.757
11,17,21.86,5,5,3,210,240.0,464.27,30.396,2.816551974677398,0.20615757318562417,2969.852
12,17,21.86,5,5,3,210,280.0,470.983,30.688,3.276695020962616,0.14965692275248593,3392.127
13,17,21.86,5,5,3,210,330.0,475.918,27.468,2.609450246349342,0.15191430330795233,4681.989
14,17,21.86,5,5,3,210,380.0,479.086,25.675,2.2266924041877516,0.15571783105116083,6686.715
15,17,21.86,5,5,3,210,450.0,482.953,26.34,2.7187865467066947,0.14879818929232247,7490.439
16,17,21.86,5,5,3,210,500.0,487.515,24.896,2.7441063880748673,0.15390545187165836,9372.26
17,17,21.86,5,5,3,210,550.0,491.02,26.968,2.4719448196986544,0.14946800863774146,10079.943
18,17,21.86,5,5,3,210,600.0,494.17,24.491,2.78269076655912,0.11773708991719056,13755.223
