Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
82,21.89,7,7,7,225,10.001,428.203,28.509,2.895,0.187,0.111
82,21.89,7,7,7,225,20.929,440.176,28.636,2.817,0.177,0.125
82,21.89,7,7,7,225,30.939,446.946,29.933,2.774,0.18,0.131
82,21.89,7,7,7,225,41.006,454.439,28.493,2.728,0.166,0.143
82,21.89,7,7,7,225,51.065,458.647,28.375,2.703,0.162,0.15
82,21.89,7,7,7,225,62.936,462.587,28.65,2.68,0.161,0.153
82,21.89,7,7,7,225,80.001,467.617,29.524,2.651,0.162,0.155
82,21.89,7,7,7,225,100.001,473.844,29.586,2.617,0.158,0.162
82,21.89,7,7,7,225,120.001,479.156,29.258,2.588,0.153,0.17
82,21.89,7,7,7,225,140.001,483.145,29.91,2.566,0.154,0.175
82,21.89,7,7,7,225,160.001,486.576,30.828,2.548,0.156,0.177
82,21.89,7,7,7,225,200.001,493.321,32.395,2.513,0.16,0.177
82,21.89,7,7,7,225,240.001,499.246,33.264,2.483,0.16,0.183
82,21.89,7,7,7,225,280.001,504.152,34.415,2.459,0.162,0.187
82,21.89,7,7,7,225,330.001,509.356,35.512,2.434,0.164,0.188
82,21.89,7,7,7,225,380.001,513.983,36.034,2.412,0.163,0.191
82,21.89,7,7,7,225,450.001,519.492,36.444,2.387,0.162,0.193
82,21.89,7,7,7,225,500.001,523.524,36.38,2.368,0.159,0.196
82,21.89,7,7,7,225,550.001,526.978,35.965,2.353,0.155,0.198
82,21.89,7,7,7,225,600.001,529.62,36.056,2.341,0.154,0.202
83,21.93,7,7,30,225,10.001,438.008,28.429,2.831,0.178,0.096
83,21.93,7,7,30,225,20.824,455.936,31.758,2.719,0.183,0.085
83,21.93,7,7,30,225,30.879,469.221,32.341,2.642,0.176,0.11
83,21.93,7,7,30,225,40.942,478.516,33.674,2.591,0.176,0.119
83,21.93,7,7,30,225,50.951,485.856,34.931,2.552,0.177,0.125
83,21.93,7,7,30,225,62.824,493.193,36.207,2.514,0.178,0.131
83,21.93,7,7,30,225,80.001,502.009,36.948,2.47,0.175,0.136
83,21.93,7,7,30,225,100.001,509.568,37.207,2.433,0.171,0.144
83,21.93,7,7,30,225,120.001,515.54,37.031,2.405,0.167,0.151
83,21.93,7,7,30,225,140.001,520.203,37.046,2.383,0.164,0.157
83,21.93,7,7,30,225,160.001,524.171,36.99,2.365,0.161,0.163
83,21.93,7,7,30,225,200.001,529.48,38.019,2.342,0.162,0.172
83,21.93,7,7,30,225,240.001,533.974,38.485,2.322,0.162,0.181
83,21.93,7,7,30,225,280.001,537.744,38.657,2.306,0.16,0.189
83,21.93,7,7,30,225,330.001,541.366,38.763,2.29,0.158,0.198
83,21.93,7,7,30,225,380.001,544.337,38.936,2.278,0.157,0.206
83,21.93,7,7,30,225,450.001,547.44,39.269,2.265,0.157,0.215
83,21.93,7,7,30,225,500.001,549.071,39.916,2.258,0.158,0.223
83,21.93,7,7,30,225,550.001,551.074,39.717,2.25,0.157,0.227
83,21.93,7,7,30,225,600.001,552.109,40.536,2.246,0.159,0.233
84,22.05,7,30,7,225,10.001,444.87,28.177,2.787,0.171,0.327
84,22.05,7,30,7,225,20.977,454.872,28.932,2.726,0.168,0.344
84,22.05,7,30,7,225,31.039,459.696,28.714,2.697,0.163,0.365
84,22.05,7,30,7,225,41.108,464.274,28.416,2.67,0.159,0.383
84,22.05,7,30,7,225,51.115,467.147,28.451,2.654,0.157,0.391
84,22.05,7,30,7,225,62.986,469.918,28.568,2.638,0.156,0.399
84,22.05,7,30,7,225,80.001,473.38,28.824,2.619,0.155,0.409
84,22.05,7,30,7,225,100.001,477.113,28.873,2.599,0.153,0.419
84,22.05,7,30,7,225,120.001,479.644,29.806,2.585,0.156,0.435
84,22.05,7,30,7,225,140.001,482.939,29.511,2.567,0.152,0.436
84,22.05,7,30,7,225,160.001,485.389,29.696,2.554,0.152,0.443
84,22.05,7,30,7,225,200.001,489.243,30.206,2.534,0.152,0.449
84,22.05,7,30,7,225,240.001,492.895,30.282,2.515,0.15,0.456
84,22.05,7,30,7,225,280.001,496.04,30.228,2.499,0.148,0.464
84,22.05,7,30,7,225,330.001,499.236,30.348,2.483,0.147,0.471
84,22.05,7,30,7,225,380.001,501.86,30.507,2.47,0.146,0.478
84,22.05,7,30,7,225,450.001,505.107,30.284,2.455,0.143,0.48
84,22.05,7,30,7,225,500.001,506.775,30.896,2.447,0.145,0.486
84,22.05,7,30,7,225,550.001,508.453,30.928,2.438,0.144,0.489
84,22.05,7,30,7,225,600.001,509.849,31.023,2.432,0.144,0.491
85,22.11,7,30,30,225,10.001,443.001,27.942,2.799,0.171,0.281
85,22.11,7,30,30,225,20.928,452.377,29.744,2.741,0.174,0.28
85,22.11,7,30,30,225,31.139,461.251,28.295,2.688,0.16,0.322
85,22.11,7,30,30,225,41.148,466.984,28.322,2.655,0.156,0.338
85,22.11,7,30,30,225,51.216,471.429,28.389,2.63,0.154,0.35
85,22.11,7,30,30,225,63.09,475.935,28.298,2.605,0.15,0.367
85,22.11,7,30,30,225,80.001,480.881,28.504,2.578,0.148,0.38
85,22.11,7,30,30,225,100.001,485.013,28.73,2.556,0.147,0.393
85,22.11,7,30,30,225,120.001,488.886,28.817,2.536,0.145,0.403
85,22.11,7,30,30,225,140.001,492.007,28.668,2.52,0.143,0.412
85,22.11,7,30,30,225,160.001,494.465,28.62,2.507,0.141,0.421
85,22.11,7,30,30,225,200.001,498.95,28.235,2.485,0.137,0.423
85,22.11,7,30,30,225,240.001,501.817,28.958,2.471,0.139,0.436
85,22.11,7,30,30,225,280.001,504.605,28.993,2.457,0.137,0.444
85,22.11,7,30,30,225,330.001,507.382,29.046,2.444,0.136,0.45
85,22.11,7,30,30,225,380.001,510.035,28.649,2.431,0.133,0.453
85,22.11,7,30,30,225,450.001,512.384,29.064,2.42,0.133,0.458
85,22.11,7,30,30,225,500.001,513.903,29.053,2.413,0.133,0.463
