Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
317,21.78,5,5,100,305,21.274,511.408,51.654,2.424,0.233,0.134
317,21.78,5,5,100,305,31.354,525.1,46.287,2.361,0.199,0.143
317,21.78,5,5,100,305,41.446,534.986,41.56,2.318,0.173,0.15
317,21.78,5,5,100,305,51.469,543.435,37.662,2.281,0.153,0.16
317,21.78,5,5,100,305,63.319,549.839,35.555,2.255,0.141,0.167
317,21.78,5,5,100,305,80.001,556.538,33.447,2.228,0.13,0.173
317,21.78,5,5,100,305,100.001,560.813,33.31,2.211,0.128,0.181
317,21.78,5,5,100,305,120.001,563.999,33.541,2.198,0.127,0.184
317,21.78,5,5,100,305,140.001,566.933,33.469,2.187,0.125,0.191
317,21.78,5,5,100,305,160.001,569.117,33.294,2.179,0.124,0.195
317,21.78,5,5,100,305,200.001,572.032,33.552,2.167,0.124,0.194
317,21.78,5,5,100,305,240.001,574.695,33.038,2.157,0.121,0.194
317,21.78,5,5,100,305,280.001,576.919,32.289,2.149,0.117,0.193
317,21.78,5,5,100,305,330.001,578.684,31.837,2.143,0.115,0.191
317,21.78,5,5,100,305,380.001,579.991,31.456,2.138,0.113,0.189
317,21.78,5,5,100,305,450.001,581.358,31.43,2.133,0.112,0.182
317,21.78,5,5,100,305,500.001,582.412,31.114,2.129,0.111,0.176
317,21.78,5,5,100,305,550.001,583.365,30.669,2.125,0.109,0.169
317,21.78,5,5,100,305,600.001,584.053,30.578,2.123,0.108,0.161
318,21.91,5,5,149.999,305,10.001,498.67,38.838,2.486,0.186,0.124
318,21.91,5,5,149.999,305,21.249,522.243,39.327,2.374,0.172,0.15
318,21.91,5,5,149.999,305,31.324,532.64,39.391,2.328,0.166,0.164
318,21.91,5,5,149.999,305,41.396,542.33,36.363,2.286,0.148,0.179
318,21.91,5,5,149.999,305,51.417,549.348,34.228,2.257,0.136,0.191
318,21.91,5,5,149.999,305,63.303,555.257,32.874,2.233,0.128,0.2
318,21.91,5,5,149.999,305,80.001,561.295,32.111,2.209,0.123,0.213
318,21.91,5,5,149.999,305,100.001,565.737,32.785,2.192,0.123,0.228
318,21.91,5,5,149.999,305,120.001,569.195,32.662,2.178,0.122,0.236
318,21.91,5,5,149.999,305,140.001,572.173,32.361,2.167,0.119,0.241
318,21.91,5,5,149.999,305,160.001,574.738,31.868,2.157,0.116,0.244
318,21.91,5,5,149.999,305,200.001,577.666,31.787,2.146,0.115,0.247
318,21.91,5,5,149.999,305,240.001,581.635,29.436,2.132,0.105,0.242
318,21.91,5,5,149.999,305,280.001,582.874,29.803,2.127,0.106,0.248
318,21.91,5,5,149.999,305,330.001,585.012,28.87,2.119,0.102,0.246
318,21.91,5,5,149.999,305,380.001,586.272,28.751,2.115,0.101,0.242
318,21.91,5,5,149.999,305,450.001,587.505,28.735,2.11,0.101,0.233
318,21.91,5,5,149.999,305,500.001,588.228,28.791,2.108,0.101,0.227
318,21.91,5,5,149.999,305,600.001,589.51,28.767,2.103,0.1,0.209
319,22.01,5,50,100,305,10.001,485.467,28.593,2.554,0.146,0.45
319,22.01,5,50,100,305,21.204,495.476,28.652,2.502,0.141,0.476
319,22.01,5,50,100,305,31.346,501.197,28.021,2.474,0.135,0.517
319,22.01,5,50,100,305,41.388,504.324,27.791,2.458,0.132,0.533
319,22.01,5,50,100,305,51.431,507.383,27.432,2.444,0.129,0.546
319,22.01,5,50,100,305,63.293,509.57,27.404,2.433,0.127,0.55
319,22.01,5,50,100,305,80.001,512.082,27.599,2.421,0.127,0.553
319,22.01,5,50,100,305,100.001,514.754,28.027,2.409,0.128,0.546
319,22.01,5,50,100,305,120.001,517.009,29.902,2.398,0.135,0.519
321,21.88,5,50,149.999,305,10.001,483.779,31.537,2.563,0.162,0.452
321,21.88,5,50,149.999,305,20.991,495.159,30.997,2.504,0.152,0.486
321,21.88,5,50,149.999,305,31.037,499.888,31.361,2.48,0.151,0.501
321,21.88,5,50,149.999,305,41.105,504.383,30.782,2.458,0.146,0.518
321,21.88,5,50,149.999,305,51.166,507.305,30.814,2.444,0.144,0.518
321,21.88,5,50,149.999,305,62.994,510.175,30.946,2.43,0.143,0.519
321,21.88,5,50,149.999,305,80.001,513.535,31.77,2.414,0.145,0.504
322,21.99,50,5,20,305,10.001,505.919,40.94,2.451,0.191,0.745
322,21.99,50,5,20,305,20.826,530.199,41.589,2.338,0.177,1.03
322,21.99,50,5,20,305,31.722,542.343,39.123,2.286,0.159,0.765
322,21.99,50,5,20,305,42.62,549.151,36.236,2.258,0.144,0.434
322,21.99,50,5,20,305,53.23,553.561,33.432,2.24,0.131,0.296
322,21.99,50,5,20,305,65.708,557.437,31.611,2.224,0.123,0.313
322,21.99,50,5,20,305,80.001,558.158,33.027,2.221,0.128,0.383
322,21.99,50,5,20,305,100.001,559.541,30.177,2.216,0.116,0.149
322,21.99,50,5,20,305,120.001,561.045,30.981,2.21,0.119,0.281
322,21.99,50,5,20,305,140.001,561.08,31.485,2.21,0.121,0.295
322,21.99,50,5,20,305,160.001,561.884,30.525,2.207,0.117,0.251
322,21.99,50,5,20,305,200.001,561.011,32.384,2.21,0.124,0.324
322,21.99,50,5,20,305,240.001,561.66,31.6,2.207,0.121,0.289
322,21.99,50,5,20,305,280.001,561.215,32.236,2.209,0.123,0.3
322,21.99,50,5,20,305,330.001,561.293,32.263,2.209,0.123,0.341
322,21.99,50,5,20,305,380.001,561.308,32.663,2.209,0.125,0.371
322,21.99,50,5,20,305,450.001,562.955,30.588,2.202,0.117,0.291
322,21.99,50,5,20,305,500.001,562.227,31.19,2.205,0.119,0.257
322,21.99,50,5,20,305,550.001,561.688,32.618,2.207,0.125,0.31
322,21.99,50,5,20,305,600.001,561.706,32.918,2.207,0.126,0.373
323,22.01,50,50,20,305,53.481,547.708,35.932,2.264,0.144,0.721
323,22.01,50,50,20,305,80.001,554.496,35.582,2.236,0.139,0.997
323,22.01,50,50,20,305,120.001,555.707,36.434,2.231,0.142,0.689
323,22.01,50,50,20,305,140.001,556.379,35.484,2.228,0.138,0.659
323,22.01,50,50,20,305,160.001,557.838,36.607,2.223,0.141,0.932
323,22.01,50,50,20,305,240.001,558.597,36.114,2.22,0.139,0.759
323,22.01,50,50,20,305,330.001,560.905,35.281,2.21,0.135,0.828
323,22.01,50,50,20,305,450.001,560.385,36.724,2.212,0.14,1.025
323,22.01,50,50,20,305,550.001,562.592,35.198,2.204,0.134,1.185
325,21.88,5,5,100,310,20.922,513.663,54.334,2.414,0.242,0.142
325,21.88,5,5,100,310,31.019,529.154,46.023,2.343,0.195,0.147
325,21.88,5,5,100,310,41.086,538.156,42.282,2.304,0.174,0.158
325,21.88,5,5,100,310,51.112,546.643,38.114,2.268,0.153,0.168
325,21.88,5,5,100,310,62.927,552.222,36.548,2.245,0.144,0.174
325,21.88,5,5,100,310,80.001,557.796,35.65,2.223,0.138,0.18
325,21.88,5,5,100,310,100.001,562.081,35.729,2.206,0.136,0.189
325,21.88,5,5,100,310,120.001,565.934,35.36,2.191,0.133,0.195
325,21.88,5,5,100,310,140.001,568.767,35.148,2.18,0.131,0.2
325,21.88,5,5,100,310,160.001,570.948,34.949,2.172,0.129,0.202
325,21.88,5,5,100,310,200.001,573.652,34.64,2.161,0.127,0.204
325,21.88,5,5,100,310,240.001,576.476,33.868,2.151,0.123,0.201
325,21.88,5,5,100,310,280.001,578.228,33.392,2.144,0.12,0.201
325,21.88,5,5,100,310,330.001,580.004,32.855,2.138,0.118,0.198
325,21.88,5,5,100,310,380.001,581.289,32.593,2.133,0.116,0.195
325,21.88,5,5,100,310,450.001,582.753,31.974,2.128,0.114,0.187
325,21.88,5,5,100,310,500.001,583.48,31.842,2.125,0.113,0.18
325,21.88,5,5,100,310,550.001,584.17,31.696,2.122,0.112,0.171
325,21.88,5,5,100,310,600.001,584.722,31.565,2.12,0.111,0.163
326,21.96,5,5,149.999,310,10.001,495.711,50.395,2.501,0.242,0.146
326,21.96,5,5,149.999,310,20.956,523.715,42.106,2.367,0.183,0.16
326,21.96,5,5,149.999,310,31.002,535.646,39.815,2.315,0.166,0.178
326,21.96,5,5,149.999,310,41.083,545.798,36.118,2.272,0.146,0.196
326,21.96,5,5,149.999,310,51.103,552.34,34.333,2.245,0.135,0.204
326,21.96,5,5,149.999,310,62.984,558.748,32.861,2.219,0.127,0.215
326,21.96,5,5,149.999,310,80.001,563.495,33.554,2.2,0.127,0.231
326,21.96,5,5,149.999,310,100.001,568.017,33.908,2.183,0.127,0.245
326,21.96,5,5,149.999,310,120.001,571.188,33.643,2.171,0.124,0.253
326,21.96,5,5,149.999,310,140.001,574.419,33.065,2.158,0.121,0.258
326,21.96,5,5,149.999,310,160.001,576.962,32.178,2.149,0.117,0.26
326,21.96,5,5,149.999,310,200.001,579.807,31.674,2.138,0.114,0.262
326,21.96,5,5,149.999,310,240.001,582.446,30.67,2.129,0.109,0.262
326,21.96,5,5,149.999,310,280.001,584.68,29.637,2.121,0.105,0.26
326,21.96,5,5,149.999,310,330.001,585.786,29.8,2.117,0.105,0.26
326,21.96,5,5,149.999,310,380.001,586.934,29.622,2.112,0.104,0.254
326,21.96,5,5,149.999,310,450.001,587.989,29.586,2.109,0.103,0.244
326,21.96,5,5,149.999,310,500.001,588.639,29.703,2.106,0.104,0.233
326,21.96,5,5,149.999,310,550.001,589.476,29.369,2.103,0.102,0.222
326,21.96,5,5,149.999,310,600.001,589.825,29.756,2.102,0.103,0.212
327,21.94,5,50,100,310,10.001,490.578,28.221,2.527,0.141,0.478
327,21.94,5,50,100,310,20.935,501.422,27.986,2.473,0.134,0.519
327,21.94,5,50,100,310,31.001,506.496,27.579,2.448,0.13,0.544
327,21.94,5,50,100,310,41.014,509.969,27.115,2.431,0.126,0.566
327,21.94,5,50,100,310,51.09,512.778,26.817,2.418,0.123,0.579
327,21.94,5,50,100,310,62.903,514.758,27.064,2.409,0.123,0.583
327,21.94,5,50,100,310,80.001,517.19,27.455,2.397,0.124,0.582
327,21.94,5,50,100,310,100.001,519.782,28.467,2.385,0.127,0.564
327,21.94,5,50,100,310,120.001,522.509,30.881,2.373,0.136,0.518
330,21.98,50,5,20,310,10.001,508.503,41.021,2.438,0.189,0.786
330,21.98,50,5,20,310,20.941,532.654,41.874,2.328,0.176,1.069
330,21.98,50,5,20,310,31.991,544.405,39.207,2.277,0.158,0.805
330,21.98,50,5,20,310,42.836,550.782,37.155,2.251,0.147,0.531
330,21.98,50,5,20,310,53.485,555.943,33.4,2.23,0.13,0.36
330,21.98,50,5,20,310,65.962,557.317,33.283,2.225,0.129,0.297
330,21.98,50,5,20,310,80.001,558.861,33.398,2.219,0.129,0.464
330,21.98,50,5,20,310,100.001,560.682,29.662,2.211,0.114,0.194
330,21.98,50,5,20,310,120.001,560.824,31.87,2.211,0.122,0.339
330,21.98,50,5,20,310,140.001,561.775,30.902,2.207,0.118,0.282
330,21.98,50,5,20,310,160.001,561.186,32.202,2.209,0.123,0.371
330,21.98,50,5,20,310,200.001,561.395,32.848,2.209,0.126,0.465
330,21.98,50,5,20,310,240.001,561.001,33.222,2.21,0.127,0.359
330,21.98,50,5,20,310,280.001,561.088,32.608,2.21,0.125,0.299
330,21.98,50,5,20,310,330.001,562.819,31.818,2.203,0.121,0.446
330,21.98,50,5,20,310,380.001,562.778,32.254,2.203,0.123,0.522
330,21.98,50,5,20,310,450.001,562.509,31.757,2.204,0.121,0.332
330,21.98,50,5,20,310,500.001,562.993,30.29,2.202,0.115,0.24
330,21.98,50,5,20,310,550.001,562.317,32.183,2.205,0.123,0.394
330,21.98,50,5,20,310,600.001,562.539,32.792,2.204,0.125,0.469
331,21.89,50,50,20,310,53.655,548.218,37.265,2.262,0.149,0.843
331,21.89,50,50,20,310,80.001,550.515,42.678,2.252,0.168,0.413
331,21.89,50,50,20,310,100.001,552.384,38.923,2.245,0.153,0.584
331,21.89,50,50,20,310,120.001,556.166,38.043,2.229,0.147,0.95
331,21.89,50,50,20,310,160.001,556.04,38.295,2.23,0.148,0.671
331,21.89,50,50,20,310,200.001,557.198,39.444,2.225,0.152,0.955
331,21.89,50,50,20,310,280.001,558.311,38.044,2.221,0.146,1.019
331,21.89,50,50,20,310,380.001,561.536,37.077,2.208,0.141,0.994
331,21.89,50,50,20,310,500.001,561.83,36.404,2.207,0.139,0.72
333,21.89,5,5,100,200,10.001,433.036,32.508,2.863,0.207,0.043
