,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height.1
0,17,21.86,5,5,3.0,210,10.001,410.067,28.963,0.086,3.5574494294206214,0.2106283844186358,0.086
1,17,21.86,5,5,3.0,210,20.95,419.594,29.121,0.098,3.073246455072514,0.20835708944761644,0.098
2,17,21.86,5,5,3.0,210,30.957,422.888,28.857,0.103,3.2189659769398027,0.22651960394730047,0.103
3,17,21.86,5,5,3.0,210,41.012,426.24,27.793,0.105,3.5608758316477034,0.19335922418403736,0.105
4,17,21.86,5,5,3.0,210,51.087,428.378,27.028,0.107,3.434471282349401,0.19762118757915623,0.107
5,17,21.86,5,5,3.0,210,62.923,430.138,26.549,0.11,2.6003485150196184,0.18533698147601402,0.11
6,17,21.86,5,5,3.0,210,80.001,432.579,26.201,0.115,3.138295340462834,0.19017561198511362,0.115
7,17,21.86,5,5,3.0,210,100.001,435.096,25.797,0.12,2.8068631956351564,0.16910219444379854,0.12
8,17,21.86,5,5,3.0,210,120.001,437.211,25.905,0.124,2.806727133631347,0.16787259778653643,0.124
9,17,21.86,5,5,3.0,210,140.001,439.306,26.317,0.127,2.937870897247009,0.1739822322691758,0.127
10,17,21.86,5,5,3.0,210,160.001,441.313,26.822,0.128,2.849461839139091,0.14359753049244947,0.128
11,17,21.86,5,5,3.0,210,200.001,445.339,27.634,0.129,3.188869744338492,0.1533282855089897,0.129
12,17,21.86,5,5,3.0,210,240.001,449.816,27.321,0.133,2.965741997050511,0.18404887790348598,0.133
13,17,21.86,5,5,3.0,210,280.001,453.803,26.569,0.138,2.765241614505841,0.17702014879390726,0.138
14,17,21.86,5,5,3.0,210,330.001,457.611,26.561,0.143,2.829242549750736,0.15958472470300097,0.143
15,17,21.86,5,5,3.0,210,380.001,461.105,26.739,0.147,2.7787250266309407,0.13752972650575096,0.147
16,17,21.86,5,5,3.0,210,450.001,466.336,27.027,0.149,3.0562756255526073,0.1680415179092141,0.149
17,17,21.86,5,5,3.0,210,500.001,470.224,26.917,0.154,2.5828997658449584,0.1481749160957399,0.154
18,17,21.86,5,5,3.0,210,550.001,473.619,26.709,0.159,2.699961124292206,0.12714823941053693,0.159
19,17,21.86,5,5,3.0,210,600.001,476.626,26.181,0.164,2.3788496982076213,0.14761164525711237,0.164
20,18,21.93,5,5,10.002,210,10.001,420.314,29.406,0.062,2.196868004328947,0.21676053119067776,0.062
21,18,21.93,5,5,10.002,210,20.873,435.062,28.663,0.067,3.0362812997005033,0.19794528874347891,0.067
22,18,21.93,5,5,10.002,210,30.878,443.646,29.76,0.076,3.0366099175812318,0.17539658548953377,0.076
23,18,21.93,5,5,10.002,210,40.923,451.708,29.175,0.082,2.5412757018984315,0.16306280708744833,0.082
24,18,21.93,5,5,10.002,210,50.996,457.139,28.733,0.086,3.3275574540254396,0.14343661789373907,0.086
25,18,21.93,5,5,10.002,210,62.865,462.063,29.31,0.089,2.2927936895051513,0.19007338107758864,0.089
26,18,21.93,5,5,10.002,210,80.001,468.594,29.966,0.092,2.658107703677963,0.1674909267493733,0.092
27,18,21.93,5,5,10.002,210,100.001,475.136,29.676,0.097,2.56016373352826,0.18275066651803995,0.097
28,18,21.93,5,5,10.002,210,120.001,479.975,29.864,0.101,2.97891687106879,0.15196107574560525,0.101
