Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
82,21.89,7,7,7,225,10,449.728,23.465,2.757,0.144,690.578
82,21.89,7,7,7,225,20.93,456.122,26.238,2.718,0.155,1220.533
82,21.89,7,7,7,225,30.94,465.685,33.566,2.662,0.191,1275.491
82,21.89,7,7,7,225,41.01,474.509,29.947,2.613,0.165,1878.329
82,21.89,7,7,7,225,51.06,479.086,26.732,2.588,0.144,2936.044
82,21.89,7,7,7,225,62.94,482.601,26.697,2.569,0.142,3741.633
82,21.89,7,7,7,225,80,484.006,25.628,2.562,0.135,4307.007
82,21.89,7,7,7,225,100,490.319,26.626,2.529,0.138,5353.025
82,21.89,7,7,7,225,120,494.869,25.877,2.505,0.131,7486.038
82,21.89,7,7,7,225,140,498.713,24.79,2.486,0.124,10594.262
82,21.89,7,7,7,225,160,501.156,25.468,2.474,0.126,12285.573
82,21.89,7,7,7,225,200,504.294,27.863,2.459,0.135,13088.013
82,21.89,7,7,7,225,240,510.558,28.841,2.428,0.137,14949.07
82,21.89,7,7,7,225,280,516.114,30.863,2.402,0.144,15269.586
82,21.89,7,7,7,225,330,520.619,31.157,2.381,0.142,17208.136
82,21.89,7,7,7,225,380,525.807,32.819,2.358,0.147,18243.664
82,21.89,7,7,7,225,450,529.26,33.451,2.343,0.147,20918.651
82,21.89,7,7,7,225,500,534.775,34.769,2.318,0.151,19651.341
82,21.89,7,7,7,225,550,538.56,34.721,2.302,0.149,20564.028
82,21.89,7,7,7,225,600,542.339,34.683,2.286,0.147,21068.656
83,21.93,7,7,30,225,10,454.703,24.842,2.727,0.149,396.799
83,21.93,7,7,30,225,20.82,478.734,30.969,2.59,0.168,685.979
83,21.93,7,7,30,225,30.88,489.268,27.33,2.534,0.141,1701.789
83,21.93,7,7,30,225,40.94,497.316,26.893,2.493,0.134,3152.906
83,21.93,7,7,30,225,50.95,502.202,28.233,2.469,0.138,4123.626
83,21.93,7,7,30,225,62.82,505.339,28.895,2.453,0.14,4854.418
83,21.93,7,7,30,225,80,513.337,31.936,2.415,0.15,5829.891
83,21.93,7,7,30,225,100,520.273,31.157,2.383,0.142,7184.316
83,21.93,7,7,30,225,120,526.153,31.776,2.356,0.142,8106.473
83,21.93,7,7,30,225,140,530.985,32.063,2.335,0.141,8907.916
83,21.93,7,7,30,225,160,534.775,32.015,2.318,0.139,9622.546
83,21.93,7,7,30,225,200,538.56,32.313,2.302,0.138,10266.662
83,21.93,7,7,30,225,240,543.711,32.587,2.28,0.137,10673.799
83,21.93,7,7,30,225,280,548.168,33.218,2.262,0.137,10831.072
83,21.93,7,7,30,225,330,550.906,32.837,2.251,0.134,11218.537
83,21.93,7,7,30,225,380,553.641,32.796,2.239,0.132,11167.275
83,21.93,7,7,30,225,450,557.056,32.411,2.226,0.129,11325.257
83,21.93,7,7,30,225,500,559.785,32.719,2.215,0.129,11571.758
83,21.93,7,7,30,225,550,561.488,33.035,2.208,0.13,11365.356
83,21.93,7,7,30,225,600,563.191,32.33,2.201,0.126,11131.624
84,22.05,7,30,7,225,10,463.209,28.291,2.677,0.162,1076.514
84,22.05,7,30,7,225,20.98,477.678,28.861,2.596,0.157,1908.219
84,22.05,7,30,7,225,31.04,482.25,26.35,2.571,0.14,3025.331
84,22.05,7,30,7,225,41.11,485.41,25.611,2.554,0.134,4246.658
84,22.05,7,30,7,225,51.12,488.918,25.235,2.536,0.131,5234.864
84,22.05,7,30,7,225,62.99,490.669,24.866,2.527,0.128,6260.841
84,22.05,7,30,7,225,80,492.42,26.597,2.518,0.136,6621.884
84,22.05,7,30,7,225,100,494.869,25.874,2.505,0.131,8352.855
84,22.05,7,30,7,225,120,498.014,25.499,2.49,0.128,9933.393
84,22.05,7,30,7,225,140,500.109,25.475,2.479,0.126,11558.172
84,22.05,7,30,7,225,160,502.9,27.196,2.465,0.134,12118.398
84,22.05,7,30,7,225,200,504.294,27.517,2.459,0.134,13600.33
84,22.05,7,30,7,225,240,507.776,27.833,2.442,0.134,15599.352
84,22.05,7,30,7,225,280,509.863,29.544,2.432,0.141,15692.3
