,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
0,17,21.86,5,5,3,210,20.95,444.389,25.658,2.553508265797627,0.1669715888083204,481.334
1,17,21.86,5,5,3,210,30.96,447.594,23.844,2.717969837595546,0.14684493423029,777.288
2,17,21.86,5,5,3,210,41.01,449.373,23.111,2.8070621188584384,0.1323642688864842,1156.169
3,17,21.86,5,5,3,210,51.09,450.795,22.742,2.527456227700619,0.14537701125121893,1620.664
4,17,21.86,5,5,3,210,62.92,451.861,23.09,2.7176437467236827,0.14560186975986528,2040.121
5,17,21.86,5,5,3,210,80.0,453.282,24.855,2.7446884088235746,0.1568096143720486,2233.899
6,17,21.86,5,5,3,210,100.0,453.282,23.429,3.068085873087459,0.13690226074182654,2932.258
7,17,21.86,5,5,3,210,120.0,454.703,24.129,2.8594887312893653,0.13961047331503876,3155.114
8,17,21.86,5,5,3,210,140.0,456.122,24.473,2.591210435933792,0.15110015571759575,3319.493
9,17,21.86,5,5,3,210,160.0,456.832,24.813,3.1028081204477975,0.1522594994380556,3355.638
10,17,21.86,5,5,3,210,200.0,459.668,27.267,2.4553423280969024,0.16551501613162442,3100.757
11,17,21.86,5,5,3,210,240.0,464.27,30.396,2.7437759873386987,0.1895787865928121,2969.852
12,17,21.86,5,5,3,210,280.0,470.983,30.688,2.954347510481308,0.160328461376243,3392.127
13,17,21.86,5,5,3,210,330.0,475.918,27.468,2.607225123174671,0.15095715165397613,4681.989
14,17,21.86,5,5,3,210,380.0,479.086,25.675,2.407346202093876,0.14735891552558045,6686.715
15,17,21.86,5,5,3,210,450.0,482.953,26.34,2.6428932733533474,0.14439909464616127,7490.439
16,17,21.86,5,5,3,210,500.0,487.515,24.896,2.643553194037434,0.14195272593582917,9372.26
17,17,21.86,5,5,3,210,550.0,491.02,26.968,2.4984724098493274,0.1442340043188707,10079.943
18,17,21.86,5,5,3,210,600.0,494.17,24.491,2.6458453832795596,0.12136854495859528,13755.223
19,18,21.93,5,5,10,210,20.87,453.637,24.138,2.8574785267669767,0.14356174689431925,851.394
20,18,21.93,5,5,10,210,30.88,460.022,30.444,2.709196158686202,0.19885934089692875,847.512
21,18,21.93,5,5,10,210,40.92,470.983,31.385,2.754039330673202,0.1791070456547788,1121.65
22,18,21.93,5,5,10,210,51.0,478.382,27.796,2.7077354595180636,0.14799998746290496,1836.128
23,18,21.93,5,5,10,210,62.87,482.25,27.41,2.640134679098104,0.14916491234318177,2377.25
24,18,21.93,5,5,10,210,80.0,485.761,27.017,2.463909941959688,0.1455521093603539,2939.327
25,18,21.93,5,5,10,210,100.0,490.319,25.563,2.3787959871130786,0.13910126604611872,3943.268
26,18,21.93,5,5,10,210,120.0,495.568,25.871,2.440177175483021,0.12432407703856553,5173.4
27,18,21.93,5,5,10,210,140.0,498.713,25.138,2.6323092729225324,0.12204859787523589,6859.861
28,18,21.93,5,5,10,210,160.0,501.156,26.155,2.6049069823189916,0.12992230662574739,7780.423
29,18,21.93,5,5,10,210,200.0,504.294,26.824,2.521832620409429,0.12664834664153762,8643.002
30,18,21.93,5,5,10,210,240.0,511.601,28.829,2.4858528398725657,0.14279435780495214,8979.452
31,18,21.93,5,5,10,210,280.0,516.461,29.476,2.564454478653172,0.1320472946291482,9422.446
32,18,21.93,5,5,10,210,330.0,520.273,30.809,2.3575228914811213,0.1344839075446578,9876.466
33,18,21.93,5,5,10,210,380.0,525.462,31.107,2.4129647872060604,0.1354054877907988,10697.695
34,18,21.93,5,5,10,210,450.0,527.879,31.068,2.521029679118104,0.15052206841087679,11885.634
35,18,21.93,5,5,10,210,500.0,531.33,31.716,2.2882587146509925,0.14628440857536587,11746.006
36,18,21.93,5,5,10,210,550.0,534.086,32.028,2.405443316211026,0.1431449242962438,12087.005
37,18,21.93,5,5,10,210,600.0,535.808,32.348,2.45214071020368,0.14221273071010637,12763.399
38,19,21.97,5,5,20,210,21.0,452.927,25.208,2.766048417789716,0.14006416755173876,446.636
39,19,21.97,5,5,20,210,31.07,462.147,32.195,2.5471185813814694,0.15765129928841506,508.075
40,19,21.97,5,5,20,210,41.1,474.861,30.297,2.5371980165535324,0.15454884012391076,806.313
41,19,21.97,5,5,20,210,51.16,481.547,27.414,2.5918103587530963,0.14286928757888756,1344.107
42,19,21.97,5,5,20,210,62.98,485.41,26.668,2.588977895295609,0.12896641280995436,1753.895
43,19,21.97,5,5,20,210,80.0,489.618,26.619,2.6258485566653933,0.1350873315780654,2297.697
44,19,21.97,5,5,20,210,100.0,496.268,26.907,2.5056896973260425,0.13487644424160244,3317.805
45,19,21.97,5,5,20,210,120.0,501.854,27.196,2.413317555653005,0.13170362258764848,4656.389
46,19,21.97,5,5,20,210,140.0,504.642,27.513,2.7701584512123176,0.136898191870523,5430.927
47,19,21.97,5,5,20,210,160.0,509.863,28.499,2.5656574584822858,0.13556831005039896,6019.431
48,19,21.97,5,5,20,210,200.0,515.073,29.833,2.4900792554187747,0.12816028124763637,6531.879
49,19,21.97,5,5,20,210,240.0,521.657,30.448,2.4571998989115285,0.12147141350296954,7305.504
50,19,21.97,5,5,20,210,280.0,525.462,30.407,2.301712847873448,0.14052232909666842,7924.241
51,19,21.97,5,5,20,210,330.0,529.26,30.704,2.1321120438839927,0.14223208562298312,8412.973
52,19,21.97,5,5,20,210,380.0,533.742,30.997,2.2992702451139384,0.1302778573350311,8904.166
53,19,21.97,5,5,20,210,450.0,537.184,30.95,2.3084081547798116,0.13804908315554015,9335.442
54,19,21.97,5,5,20,210,500.0,540.622,31.94,2.292342674853946,0.14826644643375006,9133.994
