,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height.1
0,17,21.86,5,5,3.0,210,10.001,410.067,28.963,0.086,3.290724714710311,0.2083141922093179,0.086
1,17,21.86,5,5,3.0,210,20.95,419.594,29.121,0.098,3.014123227536257,0.20317854472380822,0.098
2,17,21.86,5,5,3.0,210,30.957,422.888,28.857,0.103,3.0754829884699015,0.20975980197365027,0.103
3,17,21.86,5,5,3.0,210,41.012,426.24,27.793,0.105,3.234937915823852,0.18867961209201867,0.105
4,17,21.86,5,5,3.0,210,51.087,428.378,27.028,0.107,3.1642356411747,0.1873105937895781,0.107
5,17,21.86,5,5,3.0,210,62.923,430.138,26.549,0.11,2.7411742575098095,0.179168490738007,0.11
6,17,21.86,5,5,3.0,210,80.001,432.579,26.201,0.115,3.002147670231417,0.1790878059925568,0.115
7,17,21.86,5,5,3.0,210,100.001,435.096,25.797,0.12,2.8284315978175782,0.16655109722189929,0.12
8,17,21.86,5,5,3.0,210,120.001,437.211,25.905,0.124,2.8213635668156734,0.1654362988932682,0.124
9,17,21.86,5,5,3.0,210,140.001,439.306,26.317,0.127,2.8799354486235043,0.1689911161345879,0.127
10,17,21.86,5,5,3.0,210,160.001,441.313,26.822,0.128,2.8292309195695453,0.15479876524622474,0.128
11,17,21.86,5,5,3.0,210,200.001,445.339,27.634,0.129,2.9864348721692457,0.16066414275449487,0.129
12,17,21.86,5,5,3.0,210,240.001,449.816,27.321,0.133,2.860870998525255,0.173024438951743,0.133
13,17,21.86,5,5,3.0,210,280.001,453.803,26.569,0.138,2.7486208072529204,0.16601007439695362,0.138
14,17,21.86,5,5,3.0,210,330.001,457.611,26.561,0.143,2.769121274875368,0.1562923623515005,0.143
15,17,21.86,5,5,3.0,210,380.001,461.105,26.739,0.147,2.73386251331547,0.1447648632528755,0.147
16,17,21.86,5,5,3.0,210,450.001,466.336,27.027,0.149,2.8576378127763036,0.15902075895460702,0.149
17,17,21.86,5,5,3.0,210,500.001,470.224,26.917,0.154,2.609949882922479,0.14758745804786996,0.154
18,17,21.86,5,5,3.0,210,550.001,473.619,26.709,0.159,2.658980562146103,0.13557411970526845,0.159
19,17,21.86,5,5,3.0,210,600.001,476.626,26.181,0.164,2.4899248491038106,0.14330582262855618,0.164
20,18,21.93,5,5,10.002,210,10.001,420.314,29.406,0.062,2.5734340021644733,0.20788026559533887,0.062
21,18,21.93,5,5,10.002,210,20.873,435.062,28.663,0.067,2.9431406498502515,0.18997264437173947,0.067
22,18,21.93,5,5,10.002,210,30.878,443.646,29.76,0.076,2.915804958790616,0.1781982927447669,0.076
23,18,21.93,5,5,10.002,210,40.923,451.708,29.175,0.082,2.643137850949216,0.16753140354372414,0.082
24,18,21.93,5,5,10.002,210,50.996,457.139,28.733,0.086,3.0197787270127194,0.15421830894686955,0.086
25,18,21.93,5,5,10.002,210,62.865,462.063,29.31,0.089,2.4878968447525756,0.1775366905387943,0.089
26,18,21.93,5,5,10.002,210,80.001,468.594,29.966,0.092,2.652053851838981,0.16574546337468665,0.092
27,18,21.93,5,5,10.002,210,100.001,475.136,29.676,0.097,2.58458186676413,0.17037533325902,0.097
28,18,21.93,5,5,10.002,210,120.001,479.975,29.864,0.101,2.7809584355343953,0.1539805378728026,0.101
29,18,21.93,5,5,10.002,210,140.001,483.421,31.03,0.104,2.753445262239712,0.1736919119031996,0.104
30,18,21.93,5,5,10.002,210,160.001,487.099,32.099,0.105,2.564717059919932,0.14725138878708477,0.105
31,18,21.93,5,5,10.002,210,200.001,493.263,32.955,0.106,2.561535028713993,0.1643324803123114,0.106
32,18,21.93,5,5,10.002,210,240.001,499.035,33.944,0.109,2.3737370101443402,0.15637309626390974,0.109
33,18,21.93,5,5,10.002,210,280.001,503.615,34.129,0.113,2.2181639547616347,0.15612689563393495,0.113
34,18,21.93,5,5,10.002,210,330.001,508.236,34.558,0.117,2.397554717782209,0.14937980956173266,0.117
35,18,21.93,5,5,10.002,210,380.001,512.305,34.755,0.12,2.4389182252615815,0.15387883566208987,0.12
36,18,21.93,5,5,10.002,210,450.001,516.566,34.999,0.125,2.5476348816873267,0.1719847349663609,0.125
37,18,21.93,5,5,10.002,210,500.001,519.66,35.102,0.128,2.52944391595998,0.15160434658432753,0.128
38,18,21.93,5,5,10.002,210,550.001,522.183,35.152,0.132,2.3280243067736763,0.16338916229334696,0.132
39,18,21.93,5,5,10.002,210,600.001,524.153,35.166,0.135,2.3292526997444667,0.13897028662208702,0.135
40,19,21.97,5,5,19.998,210,10.001,423.096,29.701,0.06,2.776386990617671,0.22329010078519948,0.06
41,19,21.97,5,5,19.998,210,21.002,435.376,29.426,0.061,2.645789445745714,0.18583924870143426,0.061
42,19,21.97,5,5,19.998,210,31.074,445.307,30.127,0.072,2.5464871894649983,0.19030176645090172,0.072
43,19,21.97,5,5,19.998,210,41.099,453.968,29.947,0.078,2.9973783802189007,0.18478502892713927,0.078
44,19,21.97,5,5,19.998,210,51.162,460.228,29.945,0.081,2.625349851118052,0.16512637709517888,0.081
45,19,21.97,5,5,19.998,210,62.981,466.856,30.584,0.085,2.5978237327460345,0.17156907168969826,0.085
46,19,21.97,5,5,19.998,210,80.001,474.911,31.177,0.089,2.4474475657454824,0.16374854187357504,0.089
47,19,21.97,5,5,19.998,210,100.001,482.033,32.029,0.094,2.6719852597599836,0.15936056775464233,0.094
48,19,21.97,5,5,19.998,210,120.001,487.336,33.586,0.098,2.3387121937906286,0.15600865219631524,0.098
49,19,21.97,5,5,19.998,210,140.001,492.024,34.199,0.1,2.49319472469304,0.1681433860838897,0.1
50,19,21.97,5,5,19.998,210,160.001,496.52,34.683,0.103,2.3852009998349692,0.17530932531218224,0.103
51,19,21.97,5,5,19.998,210,200.001,503.52,35.018,0.107,2.5096276974864753,0.17266574993388056,0.107
52,19,21.97,5,5,19.998,210,240.001,509.049,35.443,0.113,2.3737839342441114,0.16588122766266675,0.113
53,19,21.97,5,5,19.998,210,280.001,513.772,35.405,0.117,2.270556726985631,0.16433596730757163,0.117
54,19,21.97,5,5,19.998,210,330.001,518.345,35.42,0.122,2.3886294054906965,0.16044681821695725,0.122
55,19,21.97,5,5,19.998,210,380.001,522.311,35.298,0.128,2.4248429930319606,0.14928471449745753,0.128
56,19,21.97,5,5,19.998,210,450.001,526.731,34.939,0.132,2.361829077074499,0.13939625488166452,0.132
57,19,21.97,5,5,19.998,210,500.001,529.34,35.26,0.137,2.377419459225328,0.14675497603980386,0.137
58,19,21.97,5,5,19.998,210,550.001,531.686,35.222,0.142,2.2580380438767995,0.13800366657523072,0.142
59,19,21.97,5,5,19.998,210,600.001,533.655,35.143,0.145,2.280867613570594,0.15410048548454644,0.145
60,20,22.05,5,5,40.0,210,10.001,428.049,29.547,0.056,2.7986277271620423,0.2170428418512074,0.056
61,20,22.05,5,5,40.0,210,20.947,440.037,31.437,0.054,2.7673389595389377,0.20381499508624448,0.054
62,20,22.05,5,5,40.0,210,31.069,452.42,30.578,0.067,2.62859895935991,0.17648292044207542,0.067
